id,tenure,claim.ind,n.adults,n.children,ni.marital.status,premium,len.at.res,ni.age,ni.gender.lower,sales.channel.lower,coverage.type.lower,dwelling.type.lower,credit.lower
7583,5.0,0.0,1.0,3,1.0,913.6232011,18.0,35.0,0.0,0.0,2.0,0.0,1.0
7584,15.0,1.0,1.0,4,1.0,1018.426114,15.0,59.0,0.0,1.0,0.0,2.0,1.0
7585,1.0,1.0,3.0,2,1.0,928.4185327,13.0,27.0,1.0,0.0,1.0,1.0,1.0
7586,12.0,0.0,4.0,0,0.0,877.6499167999999,19.0,35.0,1.0,0.0,1.0,1.0,0.0
7587,11.0,0.0,1.0,9,1.0,947.2819128,18.0,34.0,0.0,0.0,0.0,1.0,0.0
7588,16.0,1.0,2.0,0,0.0,855.3940866,13.0,45.0,1.0,0.0,1.0,1.0,2.0
7589,11.0,0.0,1.0,0,0.0,725.9726076000001,18.0,46.0,0.0,0.0,2.0,1.0,2.0
7590,6.0,1.0,1.0,1,1.0,986.1304086,12.0,25.0,0.0,0.0,0.0,2.0,1.0
7591,16.0,0.0,3.0,0,0.0,779.4981211,19.0,56.0,1.0,0.0,2.0,2.0,0.0
7592,17.0,0.0,1.0,5,1.0,912.2145483,17.0,43.0,1.0,0.0,0.0,1.0,1.0
7593,22.0,0.0,2.0,1,1.0,867.463199,13.0,41.0,1.0,1.0,0.0,0.0,0.0
7594,18.0,1.0,2.0,1,1.0,843.9534328999999,14.0,58.0,0.0,0.0,1.0,2.0,0.0
7595,17.0,0.0,1.0,0,1.0,1039.1816789999998,40.98360759,54.0,1.0,0.0,2.0,2.0,2.0
7596,2.0,0.0,4.0,0,1.0,988.5285972,13.0,31.0,1.0,0.0,0.0,1.0,0.0
7597,17.0,0.0,1.0,3,1.0,817.2653749,15.0,63.0,0.0,1.0,2.0,2.0,2.0
7598,7.0,0.0,2.0,0,1.0,746.6487619,16.0,25.0,0.0,0.0,2.0,2.0,0.0
7599,19.0,0.0,2.0,4,1.0,1051.370799,6.0,49.0,1.0,0.0,0.0,0.0,2.0
7600,14.0,0.0,1.0,1,0.0,920.2804498,14.0,37.0,1.0,0.0,2.0,0.0,0.0
7601,14.0,0.0,1.0,4,1.0,949.8696095,38.83376123,65.0,1.0,0.0,1.0,2.0,0.0
7602,18.0,1.0,3.0,5,1.0,925.1784357,19.0,46.0,1.0,0.0,1.0,1.0,2.0
7603,12.0,0.0,1.0,0,0.0,830.0352046,26.0,58.0,0.0,0.0,0.0,2.0,0.0
7604,20.0,0.0,2.0,0,0.0,970.8769539,7.0,42.0,1.0,0.0,2.0,0.0,0.0
7605,17.0,0.0,3.0,1,1.0,920.5590408,19.0,37.0,0.0,0.0,1.0,0.0,1.0
7606,17.0,1.0,1.0,0,0.0,886.5261427999999,15.0,41.0,0.0,0.0,0.0,2.0,2.0
7607,6.0,0.0,3.0,0,0.0,935.9731544,18.0,35.0,1.0,1.0,0.0,1.0,0.0
7608,1.0,1.0,3.0,0,1.0,848.7911732999999,23.0,37.0,1.0,2.0,0.0,2.0,2.0
7609,19.0,0.0,3.0,0,1.0,886.9521669,18.0,39.0,0.0,1.0,2.0,2.0,1.0
7610,16.0,0.0,1.0,2,0.0,760.5429716,14.0,57.0,0.0,0.0,1.0,3.0,1.0
7611,17.0,0.0,3.0,0,0.0,945.3840665,14.0,46.0,0.0,2.0,2.0,2.0,0.0
7612,16.0,0.0,1.0,2,1.0,951.5015754,19.0,39.0,1.0,0.0,0.0,1.0,0.0
7613,20.0,0.0,1.0,0,1.0,968.1562922,11.0,65.0,1.0,1.0,0.0,2.0,2.0
7614,25.0,0.0,6.0,1,1.0,918.6796603,17.0,43.0,1.0,0.0,2.0,0.0,1.0
7615,10.0,0.0,1.0,0,0.0,973.0758509,7.0,47.0,0.0,0.0,2.0,2.0,0.0
7616,25.0,1.0,5.0,0,0.0,847.0900518,13.0,45.0,1.0,0.0,2.0,2.0,1.0
7617,11.0,1.0,3.0,0,1.0,1053.55539,14.0,37.0,0.0,0.0,2.0,1.0,0.0
7618,10.0,0.0,2.0,0,1.0,838.8234732999999,14.0,28.0,1.0,1.0,2.0,2.0,0.0
7619,25.0,0.0,3.0,0,1.0,854.6608219000001,13.0,42.0,1.0,0.0,0.0,2.0,2.0
7620,5.0,0.0,4.0,0,1.0,800.7486825,23.0,36.0,0.0,1.0,1.0,2.0,0.0
7621,1.0,0.0,1.0,0,0.0,844.3205572,17.0,20.0,1.0,2.0,2.0,1.0,0.0
7622,15.0,0.0,2.0,1,1.0,911.6228132,16.0,66.0,1.0,1.0,0.0,2.0,0.0
7623,20.0,0.0,5.0,1,1.0,911.4702541,7.0,63.0,1.0,0.0,1.0,2.0,0.0
7624,24.0,0.0,1.0,0,0.0,819.2978845,11.0,53.0,1.0,0.0,0.0,2.0,0.0
7625,22.0,0.0,1.0,1,1.0,775.7820959,11.0,49.0,0.0,0.0,2.0,1.0,0.0
7626,21.0,0.0,3.0,5,1.0,1005.247607,21.0,45.0,0.0,0.0,2.0,2.0,0.0
7627,11.0,0.0,1.0,0,0.0,944.6102769,11.0,60.0,1.0,0.0,0.0,2.0,0.0
7628,13.0,1.0,2.0,0,0.0,902.6787261,17.0,37.0,1.0,0.0,1.0,2.0,0.0
7629,6.0,1.0,1.0,0,0.0,1059.813503,12.0,28.0,1.0,0.0,1.0,2.0,2.0
7630,6.0,1.0,2.0,1,1.0,949.8419156,14.0,36.0,1.0,0.0,2.0,2.0,0.0
7631,16.0,0.0,1.0,3,1.0,902.016042,13.0,44.0,1.0,0.0,2.0,2.0,2.0
7632,17.0,0.0,4.0,0,1.0,796.5670054999999,11.0,57.0,0.0,1.0,2.0,2.0,1.0
7633,19.0,0.0,1.0,5,1.0,1039.111816,15.0,61.0,0.0,0.0,0.0,0.0,0.0
7634,13.0,0.0,1.0,0,1.0,900.2699077,16.0,58.0,1.0,0.0,0.0,2.0,0.0
7635,14.0,0.0,4.0,5,1.0,840.2115138,10.0,96.0,0.0,2.0,1.0,2.0,1.0
7636,15.0,0.0,5.0,0,1.0,894.2267739,13.0,44.0,0.0,0.0,0.0,0.0,0.0
7637,5.0,0.0,3.0,1,1.0,847.2537694,12.0,27.0,0.0,1.0,1.0,0.0,0.0
7638,19.0,0.0,1.0,2,0.0,654.8012886,13.0,45.0,1.0,0.0,2.0,1.0,1.0
7639,11.0,0.0,1.0,0,0.0,990.0949175,10.0,38.0,1.0,1.0,2.0,2.0,0.0
7640,8.0,0.0,3.0,7,1.0,972.8091429,20.0,48.0,0.0,0.0,0.0,0.0,0.0
7641,18.0,1.0,2.0,0,1.0,952.4322964,13.0,62.0,0.0,0.0,2.0,2.0,0.0
7642,1.0,0.0,1.0,0,0.0,1047.578547,16.0,39.0,1.0,1.0,1.0,2.0,0.0
7643,17.0,0.0,3.0,0,1.0,886.3802693,20.0,49.0,0.0,1.0,2.0,2.0,1.0
7644,6.0,0.0,2.0,1,1.0,956.6181403,7.0,34.0,0.0,0.0,2.0,2.0,2.0
7645,9.0,0.0,1.0,3,1.0,1051.132301,14.0,28.0,1.0,2.0,1.0,0.0,0.0
7646,4.0,0.0,2.0,1,1.0,874.2683131000001,14.0,35.0,1.0,1.0,2.0,3.0,0.0
7647,17.0,0.0,3.0,6,1.0,1009.776424,17.0,38.0,1.0,1.0,2.0,0.0,2.0
